 |       | Bkg      | t#bar{t} |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_0 | 0.000546492 / -0.000546492 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_1 | 0.000439176 / -0.000439176 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_2 | 0.000892815 / -0.000892815 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_3 | 0.0011572 / -0.0011572 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_4 | 0.00146571 / -0.00146571 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_5 | 0.00161856 / -0.00161856 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_6 | 0.00174953 / -0.00174953 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_7 | 0.00186633 / -0.00186633 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_8 | 0.00193243 / -0.00193243 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_9 | 0.0020496 / -0.0020496 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_10 | 0.00205469 / -0.00205469 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_11 | 0.00219391 / -0.00219391 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_12 | 0.00217909 / -0.00217909 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_13 | 0.00222246 / -0.00222246 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_14 | 0.00213828 / -0.00213828 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_15 | 0.00207975 / -0.00207975 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_16 | 0.00196492 / -0.00196492 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_17 | 0.00183927 / -0.00183927 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_18 | 0.00169792 / -0.00169792 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_19 | 0.00156532 / -0.00156532 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_20 | 0.00141658 / -0.00141658 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_21 | 0.00132615 / -0.00132615 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_22 | 0.00118551 / -0.00118551 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_23 | 0.000994728 / -0.000994728 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_24 | 0.00152915 / -0.00152915 | 0 / 0 |
 | bTagSF_B_0 | 0 / 0 | 0.0228377 / -0.0228377 |
 | JET_BJES_Response | 0 / 0 | 0.00790638 / -0.00790638 |
