 |       | Bkg      | t#bar{t} |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_0 | 0.000542012 / -0.000542012 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_1 | 0.000434509 / -0.000434509 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_2 | 0.000886827 / -0.000886827 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_3 | 0.00114983 / -0.00114983 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_4 | 0.00145627 / -0.00145627 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_5 | 0.00160901 / -0.00160901 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_6 | 0.00173918 / -0.00173918 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_7 | 0.00185589 / -0.00185589 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_8 | 0.00192194 / -0.00192194 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_9 | 0.00203892 / -0.00203892 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_10 | 0.00204468 / -0.00204468 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_11 | 0.0021829 / -0.0021829 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_12 | 0.00216847 / -0.00216847 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_13 | 0.0022108 / -0.0022108 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_14 | 0.00212749 / -0.00212749 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_15 | 0.00206916 / -0.00206916 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_16 | 0.00195432 / -0.00195432 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_17 | 0.00182883 / -0.00182883 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_18 | 0.00168798 / -0.00168798 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_19 | 0.00155598 / -0.00155598 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_20 | 0.00140797 / -0.00140797 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_21 | 0.00131773 / -0.00131773 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_22 | 0.0011779 / -0.0011779 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_23 | 0.000988183 / -0.000988183 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_Wmass_bin_24 | 0.00152075 / -0.00152075 | 0 / 0 |
 | bTagSF_B_0 | 0 / 0 | 0.0135353 / -0.0136238 |
 | JET_BJES_Response | 0 / 0 | 0.00174928 / -0.00175177 |
 | ttbarXsec | 0 / 0 | 0.0148858 / -0.0148858 |
