 |       | Bkg      | t#bar{t}      | t#bar{t}      | t#bar{t}      | t#bar{t} |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_0 | 0.000580253 / -0.000580253 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_1 | 0.000846728 / -0.000846728 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_2 | 0.00102505 / -0.00102505 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_3 | 0.00112686 / -0.00112686 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_4 | 0.00131547 / -0.00131547 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_5 | 0.00139193 / -0.00139193 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_6 | 0.00153089 / -0.00153089 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_7 | 0.00162981 / -0.00162981 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_8 | 0.00183914 / -0.00183914 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_9 | 0.00191255 / -0.00191255 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_10 | 0.0019647 / -0.0019647 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_11 | 0.00204308 / -0.00204308 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_12 | 0.00212755 / -0.00212755 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_13 | 0.00215479 / -0.00215479 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_14 | 0.00212325 / -0.00212325 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_15 | 0.0021464 / -0.0021464 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_16 | 0.00207725 / -0.00207725 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_17 | 0.00199451 / -0.00199451 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_18 | 0.00194069 / -0.00194069 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_19 | 0.00181477 / -0.00181477 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_20 | 0.00157396 / -0.00157396 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_21 | 0.00138445 / -0.00138445 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_22 | 0.00109818 / -0.00109818 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_23 | 0.000870678 / -0.000870678 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_24 | 0.000771867 / -0.000771867 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | bTagSF_B_0 | 0 / 0 |    NA    | 0.0229507 / -0.0229507 | 0.0229557 / -0.0229557 |    NA    |
 | JET_BJES_Response | 0 / 0 |    NA    | 0.00729846 / -0.00729847 | 0.00728222 / -0.00728212 |    NA    |
