 |       | Bkg      | t#bar{t}      | t#bar{t}      | t#bar{t}      | t#bar{t} |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_0 | 0.000573185 / -0.000573185 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_1 | 0.000837171 / -0.000837171 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_2 | 0.00101624 / -0.00101624 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_3 | 0.00111902 / -0.00111902 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_4 | 0.00130663 / -0.00130663 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_5 | 0.00138296 / -0.00138296 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_6 | 0.0015218 / -0.0015218 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_7 | 0.00162034 / -0.00162034 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_8 | 0.00182786 / -0.00182786 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_9 | 0.00190162 / -0.00190162 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_10 | 0.00195406 / -0.00195406 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_11 | 0.00203228 / -0.00203228 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_12 | 0.00211606 / -0.00211606 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_13 | 0.00214349 / -0.00214349 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_14 | 0.00211267 / -0.00211267 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_15 | 0.00213559 / -0.00213559 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_16 | 0.00206706 / -0.00206706 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_17 | 0.00198484 / -0.00198484 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_18 | 0.00193123 / -0.00193123 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_19 | 0.00180596 / -0.00180596 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_20 | 0.00156673 / -0.00156673 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_21 | 0.00137833 / -0.00137833 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_22 | 0.00109411 / -0.00109411 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_23 | 0.000867373 / -0.000867373 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_lep_bin_24 | 0.000768655 / -0.000768655 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | bTagSF_B_0 | 0 / 0 |    NA    | 0.013602 / -0.0136914 | 0.013605 / -0.0136944 |    NA    |
 | JET_BJES_Response | 0 / 0 |    NA    | 0.00161487 / -0.00161699 | 0.00161127 / -0.00161338 |    NA    |
 | topWidth | 0 / 0 |    NA    | -0.874176 / 0.871923 | 0.482942 / -0.481697 |    NA    |
 | ttbarXsec | 0 / 0 |    NA    | 0.0148858 / -0.0148858 | 0.0148858 / -0.0148858 |    NA    |
