 |       | Bkg      | t#bar{t} |
 | gamma_shape_stat_Bkg_CR_CR_ll_bin_0 | 0.00404588 / -0.00404588 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_ll_bin_1 | 0.00369057 / -0.00369057 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_ll_bin_2 | 0.00309628 / -0.00309628 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_ll_bin_4 | 0.00377957 / -0.00377957 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_ll_bin_6 | 0.00236306 / -0.00236306 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_ll_bin_7 | 0.00212988 / -0.00212988 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_ll_bin_9 | 0.00236626 / -0.00236626 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_ll_bin_10 | 0.00158304 / -0.00158304 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_ll_bin_11 | 0.00101311 / -0.00101311 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_ll_bin_12 | 0.00110861 / -0.00110861 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_ll_bin_13 | 0.000778197 / -0.000778197 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_ll_bin_14 | 0.000865106 / -0.000865106 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_ll_bin_15 | 0.000704053 / -0.000704053 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_ll_bin_16 | 0.000746232 / -0.000746232 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_ll_bin_17 | 0.000539006 / -0.000539006 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_ll_bin_18 | 0.000657955 / -0.000657955 | 0 / 0 |
 | bTagSF_B_0 | 0 / 0 | 0.0225549 / -0.0225549 |
