 |       | Bkg      | t#bar{t} |
 | gamma_shape_stat_Bkg_CR_CR_ll_bin_0 | 0.00403839 / -0.00403839 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_ll_bin_1 | 0.00368293 / -0.00368293 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_ll_bin_2 | 0.00309229 / -0.00309229 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_ll_bin_4 | 0.00377355 / -0.00377355 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_ll_bin_6 | 0.00236033 / -0.00236033 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_ll_bin_7 | 0.00212695 / -0.00212695 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_ll_bin_9 | 0.00236147 / -0.00236147 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_ll_bin_10 | 0.00158075 / -0.00158075 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_ll_bin_11 | 0.00101192 / -0.00101192 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_ll_bin_12 | 0.00110704 / -0.00110704 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_ll_bin_13 | 0.000777215 / -0.000777215 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_ll_bin_14 | 0.000863607 / -0.000863607 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_ll_bin_15 | 0.000702924 / -0.000702924 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_ll_bin_16 | 0.000744776 / -0.000744776 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_ll_bin_17 | 0.000538054 / -0.000538054 | 0 / 0 |
 | gamma_shape_stat_Bkg_CR_CR_ll_bin_18 | 0.000656398 / -0.000656398 | 0 / 0 |
 | bTagSF_B_0 | 0 / 0 | 0.00446262 / -0.00447914 |
 | ttbarXsec | 0 / 0 | 0.00469568 / -0.00469568 |
