 |       | Bkg      | t#bar{t}      | t#bar{t}      | t#bar{t}      | t#bar{t} |
 | gamma_shape_stat_Bkg_SR_SR_emu_bin_0 | 0.00148851 / -0.00148851 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_emu_bin_1 | 0.00126184 / -0.00126184 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_emu_bin_2 | 0.00169579 / -0.00169579 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_emu_bin_3 | 0.00154121 / -0.00154121 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_emu_bin_4 | 0.00191359 / -0.00191359 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_emu_bin_5 | 0.00245138 / -0.00245138 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_emu_bin_6 | 0.00205322 / -0.00205322 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_emu_bin_7 | 0.00212865 / -0.00212865 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_emu_bin_8 | 0.00236678 / -0.00236678 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_emu_bin_9 | 0.00285383 / -0.00285383 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_emu_bin_10 | 0.00256506 / -0.00256506 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_emu_bin_11 | 0.00228092 / -0.00228092 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_emu_bin_12 | 0.0024677 / -0.0024677 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_emu_bin_14 | 0.0022199 / -0.0022199 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_emu_bin_15 | 0.00177687 / -0.00177687 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_emu_bin_17 | 0.00155909 / -0.00155909 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_emu_bin_18 | 0.00130898 / -0.00130898 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | bTagSF_B_0 | 0 / 0 |    NA    | 0.0225826 / -0.0225826 | 0.0225952 / -0.0225952 |    NA    |
