 |       | Bkg      | t#bar{t}      | t#bar{t}      | t#bar{t}      | t#bar{t} |
 | gamma_shape_stat_Bkg_SR_SR_emu_bin_0 | 0.00147725 / -0.00147725 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_emu_bin_1 | 0.00125828 / -0.00125828 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_emu_bin_2 | 0.00169184 / -0.00169184 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_emu_bin_3 | 0.00153858 / -0.00153858 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_emu_bin_4 | 0.00191002 / -0.00191002 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_emu_bin_5 | 0.00244634 / -0.00244634 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_emu_bin_6 | 0.00205045 / -0.00205045 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_emu_bin_7 | 0.00212572 / -0.00212572 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_emu_bin_8 | 0.00236388 / -0.00236388 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_emu_bin_9 | 0.00284919 / -0.00284919 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_emu_bin_10 | 0.00256157 / -0.00256157 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_emu_bin_11 | 0.00227768 / -0.00227768 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_emu_bin_12 | 0.00246449 / -0.00246449 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_emu_bin_14 | 0.00221723 / -0.00221723 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_emu_bin_15 | 0.00177471 / -0.00177471 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_emu_bin_17 | 0.00155736 / -0.00155736 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | gamma_shape_stat_Bkg_SR_SR_emu_bin_18 | 0.00130747 / -0.00130747 |    NA    | 0 / 0 | 0 / 0 |    NA    |
 | bTagSF_B_0 | 0 / 0 |    NA    | 0.00446809 / -0.00448465 | 0.00447059 / -0.00448717 |    NA    |
 | topWidth | 0 / 0 |    NA    | -1 / 1.19855 | 0.440354 / -0.664018 |    NA    |
 | ttbarXsec | 0 / 0 |    NA    | 0.00469568 / -0.00469568 | 0.00469568 / -0.00469568 |    NA    |
