 |       | t#bar{t} + light      | t#bar{t} + #geq1c      | t#bar{t} + #geq1b      | t#bar{t}H |
 | Luminosity | 0.02 / -0.02 | 0.02 / -0.02 | 0.02 / -0.02 | 0.02 / -0.02 |
 | Jet vertex tagger efficiency | 0.0112701 / -0.0112701 | 0.00976942 / -0.00976945 | 0.00946354 / -0.0094635 | 0 / 0 |
 | tt+light NLO gen. | 0.111631 / -0.111631 | 0 / 0 | 0 / 0 | 0 / 0 |
 | pileup modelling | 2.22045e-16 / -2.22045e-16 | 0 / 2.22045e-16 | -0.0206984 / 0.0206984 | -0.00906632 / 0.00906627 |
 | tt+#geq1c NLO gen. | 0 / 0 | 0.100864 / -0.100864 | 0 / 0 | 0 / 0 |
 | tt+#geq1b NLO gen. | 0 / 0 | 0 / 0 | 0.141723 / -0.141723 | 0 / 0 |
 | gamma_stat_ljets_5j3b_HT_bin_0 | 0.00632793 / -0.00632793 | 0.0055514 / -0.0055514 | 0.0055482 / -0.0055482 | 0 / 0 |
 | gamma_stat_ljets_5j3b_HT_bin_1 | 0.0110141 / -0.0110141 | 0.0107023 / -0.0107023 | 0.00995515 / -0.00995515 | 0 / 0 |
 | gamma_stat_ljets_5j3b_HT_bin_2 | 0.00953705 / -0.00953705 | 0.00893446 / -0.00893446 | 0.00908478 / -0.00908478 | 0 / 0 |
 | gamma_stat_ljets_5j3b_HT_bin_3 | 0.00614185 / -0.00614185 | 0.00777203 / -0.00777203 | 0.00688574 / -0.00688574 | 0 / 0 |
 | gamma_stat_ljets_5j3b_HT_bin_4 | 0.00381455 / -0.00381455 | 0.00382573 / -0.00382573 | 0.00584901 / -0.00584901 | 0 / 0 |
 | gamma_stat_ljets_5j3b_HT_bin_5 | 0.00423799 / -0.00423799 | 0.00489829 / -0.00489829 | 0.00569853 / -0.00569853 | 0 / 0 |
