 |       | t#bar{t} + light      | t#bar{t} + #geq1c      | t#bar{t} + #geq1b      | t#bar{t}H |
 | Luminosity | 0.0198652 / -0.0198679 | 0.0198652 / -0.0198679 | 0.0198652 / -0.0198679 | 0.0198652 / -0.0198679 |
 | Jet vertex tagger efficiency | 0.0111848 / -0.0111842 | 0.009669 / -0.00966859 | 0.00936639 / -0.00936593 | 0 / 0 |
 | tt+light NLO gen. | 0.0666056 / -0.0616965 | 0 / 0 | 0 / 0 | 0 / 0 |
 | pileup modelling | 7.2122e-06 / -7.20902e-06 | -7.02775e-05 / 7.06061e-05 | -0.0205513 / 0.0205481 | -0.00899202 / 0.00899132 |
 | tt+#geq1c NLO gen. | 0 / 0 | 0.0877055 / -0.0873501 | 0 / 0 | 0 / 0 |
 | tt+#geq1b NLO gen. | 0 / 0 | 0 / 0 | 0.130543 / -0.123949 | 0 / 0 |
 | gamma_stat_ljets_5j3b_HT_bin_0 | 0.00622905 / -0.00622905 | 0.00506424 / -0.00506424 | 0.00509352 / -0.00509352 | 0 / 0 |
 | gamma_stat_ljets_5j3b_HT_bin_1 | 0.0108496 / -0.0108496 | 0.00995905 / -0.00995905 | 0.00929484 / -0.00929484 | 0 / 0 |
 | gamma_stat_ljets_5j3b_HT_bin_2 | 0.00849607 / -0.00849607 | 0.00798483 / -0.00798483 | 0.00812329 / -0.00812329 | 0 / 0 |
 | gamma_stat_ljets_5j3b_HT_bin_3 | 0.00512182 / -0.00512182 | 0.00715618 / -0.00715618 | 0.00633047 / -0.00633047 | 0 / 0 |
 | gamma_stat_ljets_5j3b_HT_bin_4 | 0.00287437 / -0.00287437 | 0.00340832 / -0.00340832 | 0.00519839 / -0.00519839 | 0 / 0 |
 | gamma_stat_ljets_5j3b_HT_bin_5 | 0.00325478 / -0.00325478 | 0.00453212 / -0.00453212 | 0.00525936 / -0.00525936 | 0 / 0 |
 | k(tt) | 0.0824159 / -0.0752054 | 0.0824159 / -0.0752054 | 0.0824159 / -0.0752054 | 0 / 0 |
 | #mu_{t#bar{t}H} | 0 / 0 | 0 / 0 | 0 / 0 | 0.756505 / -0.778148 |
