 |       | t#bar{t} + light      | t#bar{t} + #geq1c      | t#bar{t} + #geq1b      | t#bar{t}H |
 | Luminosity | 0.02 / -0.02 | 0.02 / -0.02 | 0.02 / -0.02 | 0.02 / -0.02 |
 | Jet vertex tagger efficiency | 0.0151381 / -0.0151381 | 0.0134664 / -0.0134663 | 0.0145705 / -0.0145705 | 0.0132324 / -0.0132325 |
 | tt+light NLO gen. | 0.176405 / -0.176405 | 0 / 0 | 0 / 0 | 0 / 0 |
 | tt+#geq1c NLO gen. | 0 / 0 | 0.113216 / -0.113216 | 0 / 0 | 0 / 0 |
 | tt+#geq1b NLO gen. | 0 / 0 | 0 / 0 | -0.0128519 / 0.0128519 | 0 / 0 |
 | gamma_stat_ljets_6j4b_BDT_bin_0 | 0.0106731 / -0.0106731 | 0.00982795 / -0.00982795 | 0.00681956 / -0.00681956 | 0 / 0 |
 | gamma_stat_ljets_6j4b_BDT_bin_1 | 0.0106235 / -0.0106235 | 0.00754487 / -0.00754487 | 0.00606251 / -0.00606251 | 0 / 0 |
 | gamma_stat_ljets_6j4b_BDT_bin_2 | 0.00770364 / -0.00770364 | 0.00714583 / -0.00714583 | 0.00699099 / -0.00699099 | 0 / 0 |
 | gamma_stat_ljets_6j4b_BDT_bin_3 | 0.00549995 / -0.00549995 | 0.00766385 / -0.00766385 | 0.00817604 / -0.00817604 | 0 / 0 |
 | gamma_stat_ljets_6j4b_BDT_bin_4 | 0.00541333 / -0.00541333 | 0.00584761 / -0.00584761 | 0.00779676 / -0.00779676 | 0 / 0 |
 | gamma_stat_ljets_6j4b_BDT_bin_5 | 0.00244393 / -0.00244393 | 0.00547514 / -0.00547514 | 0.009364 / -0.009364 | 0 / 0 |
