 |       | t#bar{t} + light      | t#bar{t} + #geq1c      | t#bar{t} + #geq1b      | t#bar{t}H |
 | Luminosity | 0.0198652 / -0.0198679 | 0.0198652 / -0.0198679 | 0.0198652 / -0.0198679 | 0.0198652 / -0.0198679 |
 | Jet vertex tagger efficiency | 0.0149792 / -0.0149781 | 0.0133259 / -0.013325 | 0.0144178 / -0.0144169 | 0.0130945 / -0.0130938 |
 | tt+light NLO gen. | 0.10359 / -0.0921216 | 0 / 0 | 0 / 0 | 0 / 0 |
 | tt+#geq1c NLO gen. | 0 / 0 | 0.0987096 / -0.0982837 | 0 / 0 | 0 / 0 |
 | tt+#geq1b NLO gen. | 0 / 0 | 0 / 0 | -0.0109764 / 0.011022 | 0 / 0 |
 | gamma_stat_ljets_6j4b_BDT_bin_0 | 0.00974329 / -0.00974329 | 0.00933269 / -0.00933269 | 0.00638749 / -0.00638749 | 0 / 0 |
 | gamma_stat_ljets_6j4b_BDT_bin_1 | 0.00950509 / -0.00950509 | 0.00694831 / -0.00694831 | 0.00546143 / -0.00546143 | 0 / 0 |
 | gamma_stat_ljets_6j4b_BDT_bin_2 | 0.00702662 / -0.00702662 | 0.00653044 / -0.00653044 | 0.00632386 / -0.00632386 | 0 / 0 |
 | gamma_stat_ljets_6j4b_BDT_bin_3 | 0.00498429 / -0.00498429 | 0.00671288 / -0.00671288 | 0.0072946 / -0.0072946 | 0 / 0 |
 | gamma_stat_ljets_6j4b_BDT_bin_4 | 0.0049594 / -0.0049594 | 0.00506689 / -0.00506689 | 0.00702948 / -0.00702948 | 0 / 0 |
 | gamma_stat_ljets_6j4b_BDT_bin_5 | 0.00231159 / -0.00231159 | 0.00487549 / -0.00487549 | 0.00874304 / -0.00874304 | 0 / 0 |
 | k(tt) | 0.0824159 / -0.0752054 | 0.0824159 / -0.0752054 | 0.0824159 / -0.0752054 | 0 / 0 |
 | #mu_{t#bar{t}H} | 0 / 0 | 0 / 0 | 0 / 0 | 0.756505 / -0.778148 |
