 |       | Background      | SignalSample1      | SignalSample1      | SignalSample1      | SignalSample1      | SignalSample1      | SignalSample1      | SignalSample1      | SignalSample1      | SignalSample1      | SignalSample1      | SignalSample1 |
 | Btag_B_0 | -0.000231833 / 0.000231833 | 3.37819e-05 / -3.37819e-05 | 4.97851e-05 / -4.97851e-05 | 3.67956e-05 / -3.67956e-05 | 1.17414e-05 / -1.17414e-05 | 6.96472e-06 / -6.96472e-06 | 3.02685e-06 / -3.02685e-06 | 1.11731e-06 / -1.11731e-06 | -8.32077e-08 / 8.32077e-08 | -4.66505e-07 / 4.66505e-07 | -7.84856e-07 / 7.84856e-07 | -3.85291e-07 / 3.85291e-07 |
 | Bkg_norm | 0.5 / -0.5 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | PS | 0 / 0 | 0.000115713 / -0.000115713 | 0.00307155 / -0.0030627 | 0.00182707 / -0.00182707 | 0.000722901 / -0.000722901 | -0.000157846 / 0.000192616 | -5.62414e-05 / 5.72444e-05 | -1.56787e-05 / 1.56787e-05 | 2.40508e-05 / -9.91607e-06 | 3.5264e-05 / -3.5264e-05 | 7.21208e-05 / -3.86408e-06 | -1.70032e-05 / 1.70032e-05 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_1_SR1_bin_0 | 0 / 0 | 0.00373241 / -0.00373241 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_1_SR1_bin_1 | 0 / 0 | 0.00177043 / -0.00177043 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_1_SR1_bin_2 | 0 / 0 | 0.000897555 / -0.000897555 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_1_SR1_bin_3 | 0 / 0 | 0.000337977 / -0.000337977 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_1_SR1_bin_4 | 0 / 0 | 8.63142e-05 / -8.63142e-05 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_1_SR1_bin_5 | 0 / 0 | 2.90489e-05 / -2.90489e-05 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_1_SR1_bin_6 | 0 / 0 | 1.08049e-05 / -1.08049e-05 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_2_SR1_bin_0 | 0 / 0 | 0 / 0 | 0.00207977 / -0.00207977 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
