 |       | Background      | SignalSample1      | SignalSample1      | SignalSample1      | SignalSample1      | SignalSample1      | SignalSample1      | SignalSample1      | SignalSample1      | SignalSample1      | SignalSample1      | SignalSample1 |
 | Btag_B_0 | -0.000230291 / 0.00023029 | 3.35647e-05 / -3.35647e-05 | 4.9454e-05 / -4.9454e-05 | 3.65511e-05 / -3.65511e-05 | 1.16659e-05 / -1.16659e-05 | 6.91572e-06 / -6.91572e-06 | 3.00796e-06 / -3.00796e-06 | 1.11048e-06 / -1.11048e-06 | -8.2479e-08 / 8.2479e-08 | -4.63273e-07 / 4.63273e-07 | -7.79545e-07 / 7.79545e-07 | -3.82664e-07 / 3.82664e-07 |
 | Bkg_norm | 0.569889 / -0.458634 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | PS | 0 / 0 | 0.000114147 / -0.000114147 | 0.00304112 / -0.00303256 | 0.00180948 / -0.00180948 | 0.000715749 / -0.000715749 | -0.000158369 / 0.000196186 | -5.56812e-05 / 5.66007e-05 | -1.55415e-05 / 1.55415e-05 | 2.33054e-05 / 4.23767e-06 | 3.49079e-05 / -3.49079e-05 | 6.74247e-05 / 3.20459e-06 | -1.68322e-05 / 1.68322e-05 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_1_SR1_bin_0 | 0 / 0 | 0.00372926 / -0.00372926 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_1_SR1_bin_1 | 0 / 0 | 0.00176715 / -0.00176715 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_1_SR1_bin_2 | 0 / 0 | 0.000897697 / -0.000897697 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_1_SR1_bin_3 | 0 / 0 | 0.000337198 / -0.000337198 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_1_SR1_bin_4 | 0 / 0 | 8.57146e-05 / -8.57146e-05 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_1_SR1_bin_5 | 0 / 0 | 2.92064e-05 / -2.92064e-05 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
 | gamma_shape_stat_Unfolding_SR1_Truth_bin_1_SR1_bin_6 | 0 / 0 | 1.11582e-05 / -1.11582e-05 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 | 0 / 0 |
