NUISANCE_PARAMETERS
TauIDSF_DM0  0.961529 +0.0434239 -0.0434239
TauIDSF_DM1  0.935501 +0.0377727 -0.0377727
TauIDSF_DM10  0.866591 +0.0384236 -0.0384236
TauIDSF_DM11  0.770771 +0.0507304 -0.0507304
BTag  -0.165931 +0.721165 -0.721165
ElectronID  -0.557981 +0.962941 -0.962941
ElectronReco  0.558391 +0.892056 -0.892056
ElectronScale  -0.783091 +0.817997 -0.817997
ElectronTrigger  -0.781777 +0.641004 -0.641004
EmuTrigger  -1.62371 +0.713082 -0.713082
FakeClosure_etau  0.468871 +0.944501 -0.944501
FakeClosure_mutau  -0.153374 +0.858326 -0.858326
FakeClosure_tautau_c0_hi  0.0676269 +0.945973 -0.945973
FakeClosure_tautau_c1_hi  -0.254567 +0.471838 -0.471838
FakeClosure_tautau_c1_lo  0.493861 +0.830646 -0.830646
FakeClosure_tautau_c2_hi  1.07763 +0.869298 -0.869298
FakeClosure_tautau_c2_lo  -0.189675 +0.98935 -0.98935
FakeFrac_etau  2.60015 +0.622804 -0.622804
FakeFrac_mutau  1.47968 +0.679226 -0.679226
FakeMCSub_etau  0.0315243 +0.982699 -0.982699
FakeMCSub_mutau  -0.489812 +0.984405 -0.984405
FakeOSSS_etau  0.141396 +0.86045 -0.86045
FakeOSSS_mutau  -0.292504 +0.942796 -0.942796
FakeOSSS_tautau_c0  -0.0125903 +0.624794 -0.624794
FakeOSSS_tautau_c1  0.261265 +0.923906 -0.923906
FakeOSSS_tautau_c2  0.0852286 +0.983035 -0.983035
FakeTT_etau  0.30007 +0.917634 -0.917634
FakeTT_mutau  -0.223427 +0.866695 -0.866695
FakeWTT_tautau  0.0940151 +0.933176 -0.933176
FakeWmT_etau  1.56458 +0.618351 -0.618351
FakeWmT_mutau  -0.408586 +0.668039 -0.668039
JES  -0.529532 +0.633022 -0.633022
L1Prefiring  0.0771442 +0.981606 -0.981606
Lumi  -0.0174537 +0.979712 -0.979712
MCStatNorm_WJets_tautau  -0.832999 +0.641601 -0.641601
MET_Unclustered  1.04686 +0.31875 -0.31875
MuonID  0.166236 +0.986687 -0.986687
MuonIso  0.459314 +0.979646 -0.979646
MuonScale  0.381975 +0.94591 -0.94591
MuonTrigger  0.0720506 +0.992663 -0.992663
PDF  -0.19095 +0.957701 -0.957701
PS_FSR  0.388797 +0.389952 -0.389952
PS_ISR  0.349985 +0.802856 -0.802856
Pileup  0.252205 +0.465449 -0.465449
QCDOSSS_emu  -0.75577 +0.796348 -0.796348
QCDScale  0.49811 +0.577706 -0.577706
TauES_DM0  -0.245037 +0.300513 -0.300513
TauES_DM1  -0.0877135 +0.195038 -0.195038
TauES_DM10  0.175052 +0.333059 -0.333059
TauES_DM11  1.08812 +0.732987 -0.732987
TauFakeEle  0.100118 +0.545121 -0.545121
TauFakeMu  1.02206 +0.491504 -0.491504
TauTrigger_DM0  -0.384272 +0.943228 -0.943228
TauTrigger_DM1  -0.500813 +0.899783 -0.899783
TauTrigger_DM10  -0.551704 +0.950557 -0.950557
